昵称,真实姓名,生日,手机号码,电话号码,性别,街道地址,省/直辖市,市,县/区,期望
a,Tom,1998-04-20,15170582885,1234567,女,江西南昌1,填,填,填,TRUE
a123456789123456789,Tom,1998-04-20,15170582885,1234567,女,江西南昌2,填,填,填,TRUE
a0123456789123456789,Tom,1998-04-20,15170582885,1234567,男,江西南昌3,填,填,填,TRUE
a01234567890123456789,Tom,1998-04-20,15170582885,1234567,女,江西南昌4,填,填,填,FALSE
"",Tom,1998-04-20,15170582885,1234567,女,江西南昌5,填,填,填,FALSE
abcdefghijklmnopqrstuvwxabcdefghijklmnopqrstuvwxyzyzw,Tom,1998-04-20,15170582885,1234567,女,江西南昌6,填,填,填,FALSE
abc,Tom,1998-04-20,15170582885,1234567,女,江西南昌7,填,填,填,TRUE
abc1,a,1998-04-20,15170582885,1234567,女,江西南昌8,填,填,填,TRUE
abc2,a123456789123456789,1998-04-20,15170582885,1234567,女,江西南昌9,填,填,填,TRUE
abc3,a0123456789123456789,1998-04-20,15170582885,1234567,女,江西南昌10,填,填,填,TRUE
abc4,a01234567890123456789,1998-04-20,15170582885,1234567,女,江西南昌11,填,填,填,FALSE
abc5,"",1998-04-20,15170582885,1234567,女,江西南昌12,填,填,填,FALSE
abc6,abcdefghijklmnopqrstuvwxabcdefghijklmnopqrstuvwxyzyzw ,1998-04-20,15170582885,1234567,女,江西南昌13,填,填,填,FALSE
abc7,Tom,1998-04-20,15170582885,1234567,女,江西南昌14,填,填,填,TRUE
abc8,Tom,"",15170582885,1234567,女,江西南昌15,填,填,填,FALSE
abc9,Tom,1998.04.20,15170582885,1234567,女,江西南昌16,填,填,填,FALSE
abc10,Tom,1000-04-20,15170582885,1234567,女,江西南昌17,填,填,填,FALSE
abc11,Tom,1998-04-20,1517058288,1234567,女,江西南昌18,填,填,填,FALSE
abc12,Tom,1998-04-20,15170582885,1234567,女,江西南昌19,填,填,填,TRUE
abc13,Tom,1998-04-20,151705828855,1234567,女,江西南昌20,填,填,填,FALSE
abc14,Tom,1998-04-20,"",1234567,女,江西南昌21,填,填,填,FALSE
abc15,Tom,1998-04-20,123456789101111111111111111111111111111,1234567,女,江西南昌22,填,填,填,FALSE
abc16,Tom,1998-04-20,25170582885,1234567,女,江西南昌23,填,填,填,FALSE
abc17,Tom,1998-04-20,1517058288a,1234567,女,江西南昌24,填,填,填,FALSE
abc18,Tom,1998-04-20,15170582885,123456,女,江西南昌25,填,填,填,FALSE
abc19,Tom,1998-04-20,15170582885,1234567,女,江西南昌26,填,填,填,TRUE
abc20,Tom,1998-04-20,15170582885,12345678,女,江西南昌27,填,填,填,TRUE
abc21,Tom,1998-04-20,15170582885,123456789,女,江西南昌28,填,填,填,FALSE
abc22,Tom,1998-04-20,15170582885,"",女,江西南昌29,填,填,填,TRUE
abc23,Tom,1998-04-20,15170582885,123456,女,江西南昌30,填,填,填,FALSE
abc24,Tom,1998-04-20,15170582885,1234567891011111111111111,女,江西南昌31,填,填,填,FALSE
abc25,Tom,1998-04-20,15170582885,123456a,女,江西南昌32,填,填,填,FALSE
abc26,Tom,1998-04-20,15170582885,1234567,女,江西南昌33,填,填,不填,FALSE
abc27,Tom,1998-04-20,15170582885,1234567,女,江西南昌34,填,不填,不填,FALSE
abc28,Tom,1998-04-20,15170582885,1234567,女,江西南昌35,不填,不填,不填,FALSE
abc29,Tom,1998-04-20,15170582885,1234567,女,江西南昌,填,填,填,FALSE
abc30,Tom,1998-04-20,15170582885,1234567,女,江西南昌35,填,填,填,TRUE
abc31,Tom,1998-04-20,15170582885,1234567,女,江西省的南昌,填,填,填,TRUE
abc32,Tom,1998-04-20,15170582885,1234567,女,江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南,填,填,填,TRUE
abc33,Tom,1998-04-20,15170582885,1234567,女,江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌,填,填,填,TRUE
abc34,Tom,1998-04-20,15170582885,1234567,女,江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江,填,填,填,FALSE
abc35,Tom,1998-04-20,15170582885,1234567,女,"",填,填,填,FALSE
abc36,Tom,1998-04-20,15170582885,1234567,女,江西南昌,填,填,填,FALSE
abc37,Tom,1998-04-20,15170582885,1234567,女,江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌江西南昌,填,填,填,FALSE
